vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold,is_vessel,is_fishing
26.632984,15420,8030,ed7647eaf1bfdbdep,0.4068164,0.8750117,0.2137901,0.3,True,False
30.097889,5304,10898,ed7647eaf1bfdbdep,0.40642905,0.9257436,0.012773566,0.3,True,False
50.456665,8258,12144,ed7647eaf1bfdbdep,0.40466502,0.9280222,0.010826223,0.3,True,False
26.800838,18634,15762,ed7647eaf1bfdbdep,0.4026697,0.8554628,0.037140325,0.3,True,False
30.478783,10702,10930,ed7647eaf1bfdbdep,0.4025561,0.93865263,0.010856965,0.3,True,False
31.732664,6570,6082,ed7647eaf1bfdbdep,0.4019884,0.7945607,0.02358584,0.3,True,False
31.014084,6024,7420,ed7647eaf1bfdbdep,0.3969415,0.727676,0.027245438,0.3,True,False
32.232548,6342,7768,ed7647eaf1bfdbdep,0.39682564,0.53912085,0.058073077,0.3,True,False
34.455013,7700,12308,ed7647eaf1bfdbdep,0.39602873,0.9452461,0.008463407,0.3,True,False
45.034637,6014,7392,ed7647eaf1bfdbdep,0.3958382,0.06314644,0.04851444,0.3,False,False
41.190483,6434,7622,ed7647eaf1bfdbdep,0.39149565,0.6998764,0.0515218,0.3,True,False
31.982431,8962,1008,ed7647eaf1bfdbdep,0.39095,0.8096985,0.13126895,0.3,True,False
25.88889,7892,9940,ed7647eaf1bfdbdep,0.38896877,0.13364539,0.049253028,0.3,False,False
25.644966,18186,18306,ed7647eaf1bfdbdep,0.38844684,0.9612194,0.015613792,0.3,True,False
29.997807,13848,12068,ed7647eaf1bfdbdep,0.38719526,0.94229823,0.015768921,0.3,True,False
34.470024,17384,24692,ed7647eaf1bfdbdep,0.38515857,0.92516583,0.015052458,0.3,True,False
29.497158,14614,7354,ed7647eaf1bfdbdep,0.38245103,0.94761884,0.22572023,0.3,True,False
44.675297,10346,17030,ed7647eaf1bfdbdep,0.38180724,0.90690064,0.01153807,0.3,True,False
36.365547,8348,23316,ed7647eaf1bfdbdep,0.3786499,0.84487534,0.023170928,0.3,True,False
31.045135,17356,14276,ed7647eaf1bfdbdep,0.37827498,0.9083527,0.01369706,0.3,True,False
29.013432,5940,8008,ed7647eaf1bfdbdep,0.3775417,0.19718477,0.060053844,0.3,False,False
28.269375,8806,6458,ed7647eaf1bfdbdep,0.3760696,0.9342788,0.39052102,0.3,True,True
30.547642,13808,12050,ed7647eaf1bfdbdep,0.3752358,0.9486311,0.011689717,0.3,True,False
30.479555,6022,7366,ed7647eaf1bfdbdep,0.37340534,0.8931553,0.015113408,0.3,True,False
38.737545,5476,8756,ed7647eaf1bfdbdep,0.37084982,0.909151,0.012820033,0.3,True,False
31.102018,18232,13642,ed7647eaf1bfdbdep,0.37020117,0.66112506,0.14324966,0.3,True,False
32.49895,8310,14986,ed7647eaf1bfdbdep,0.3693407,0.9421879,0.010194498,0.3,True,False
32.048058,15102,27272,ed7647eaf1bfdbdep,0.36783648,0.9548294,0.0066090953,0.3,True,False
28.6414,15472,8196,ed7647eaf1bfdbdep,0.36721942,0.9181877,0.11291238,0.3,True,False
26.62633,7688,9842,ed7647eaf1bfdbdep,0.36530563,0.68127114,0.024569778,0.3,True,False
29.121128,12622,20702,ed7647eaf1bfdbdep,0.3621788,0.9322661,0.01381384,0.3,True,False
27.675621,9018,4976,ed7647eaf1bfdbdep,0.3615336,0.891475,0.34300733,0.3,True,False
32.583733,11846,14056,ed7647eaf1bfdbdep,0.3579933,0.94204813,0.013196726,0.3,True,False
35.8929,8782,22312,ed7647eaf1bfdbdep,0.3552127,0.93837637,0.009997633,0.3,True,False
26.47055,5946,8002,ed7647eaf1bfdbdep,0.35382643,0.16015953,0.054528855,0.3,False,False
28.187063,6266,23584,ed7647eaf1bfdbdep,0.34582523,0.9436728,0.009253269,0.3,True,False
26.056787,7882,10142,ed7647eaf1bfdbdep,0.34500238,0.4685399,0.037245385,0.3,True,False
26.813276,8760,6756,ed7647eaf1bfdbdep,0.34461147,0.91145533,0.31922275,0.3,True,False
36.502014,4566,24242,ed7647eaf1bfdbdep,0.34139282,0.93462455,0.009675958,0.3,True,False
29.66218,14278,18608,ed7647eaf1bfdbdep,0.33914098,0.94402045,0.011815486,0.3,True,False
30.3643,6600,702,ed7647eaf1bfdbdep,0.33792531,0.86243796,0.2016551,0.3,True,False
28.089945,8002,6856,ed7647eaf1bfdbdep,0.33790734,0.7938329,0.26799688,0.3,True,False
27.238407,7712,9044,ed7647eaf1bfdbdep,0.33699653,0.8647761,0.07389897,0.3,True,False
26.631643,5614,12812,ed7647eaf1bfdbdep,0.336082,0.9425043,0.014004132,0.3,True,False
26.637354,8020,9900,ed7647eaf1bfdbdep,0.33060205,0.32001856,0.03863214,0.3,False,False
34.891033,10228,19916,ed7647eaf1bfdbdep,0.32925278,0.91134715,0.020837666,0.3,True,False
31.897274,6220,5284,ed7647eaf1bfdbdep,0.32636747,0.60763764,0.049645588,0.3,True,False
32.37905,5492,7690,ed7647eaf1bfdbdep,0.32494792,0.097169444,0.048244763,0.3,False,False
36.14769,14986,26386,ed7647eaf1bfdbdep,0.32379773,0.93656844,0.00904278,0.3,True,False
41.807884,6212,7676,ed7647eaf1bfdbdep,0.32311824,0.05441088,0.049944542,0.3,False,False
40.587784,8002,9976,ed7647eaf1bfdbdep,0.31990182,0.34319422,0.040138844,0.3,True,False
25.761778,6256,14122,ed7647eaf1bfdbdep,0.31699672,0.95288527,0.010612077,0.3,True,False
30.884434,4546,24242,ed7647eaf1bfdbdep,0.31387663,0.9138361,0.013240275,0.3,True,False
31.662518,5316,13410,ed7647eaf1bfdbdep,0.31360847,0.83293426,0.014227737,0.3,True,False
35.868584,15976,24658,ed7647eaf1bfdbdep,0.31249428,0.8195546,0.017925939,0.3,True,False
31.724129,4466,24204,ed7647eaf1bfdbdep,0.31080782,0.9283176,0.012545584,0.3,True,False
26.638103,16564,26952,ed7647eaf1bfdbdep,0.31053388,0.9384791,0.01004863,0.3,True,False
27.052834,7820,9686,ed7647eaf1bfdbdep,0.31050685,0.3247573,0.043182816,0.3,False,False
40.870247,10316,17004,ed7647eaf1bfdbdep,0.30673712,0.93326163,0.011511012,0.3,True,False
30.511059,14080,20576,ed7647eaf1bfdbdep,0.3020486,0.9498441,0.019328997,0.3,True,False
26.120392,16030,24680,ed7647eaf1bfdbdep,0.30154553,0.882989,0.00725366,0.3,True,False
92.125854,18214,12540,f72465088b4c4276p,0.8395195,0.9409531,0.06293986,0.3,True,False
85.8862,17158,11058,f72465088b4c4276p,0.82854146,0.94843954,0.06544292,0.3,True,False
29.755375,9924,11354,f72465088b4c4276p,0.81755394,0.87359554,0.6356694,0.3,True,True
51.614456,17604,13918,f72465088b4c4276p,0.80923855,0.58306706,0.109959394,0.3,True,False
135.4372,16722,10604,f72465088b4c4276p,0.8090055,0.94646853,0.0455558,0.3,True,False
57.261482,17910,13626,f72465088b4c4276p,0.8049031,0.9176551,0.113380484,0.3,True,False
32.385403,12938,11784,f72465088b4c4276p,0.80440634,0.09689017,0.07985117,0.3,False,False
21.660587,11666,15946,f72465088b4c4276p,0.8036917,0.89942616,0.8228367,0.3,True,True
110.64103,17770,11982,f72465088b4c4276p,0.7891227,0.9315485,0.049187936,0.3,True,False
53.013992,7262,9432,f72465088b4c4276p,0.7851076,0.7685457,0.17371805,0.3,True,False
30.876862,13926,11716,f72465088b4c4276p,0.78065014,0.07166273,0.06593338,0.3,False,False
32.44867,13148,4456,f72465088b4c4276p,0.78052044,0.52004635,0.16937499,0.3,True,False
21.517622,8104,8764,f72465088b4c4276p,0.77973574,0.9049208,0.8305821,0.3,True,True
32.71556,11546,9768,f72465088b4c4276p,0.77270377,0.17056404,0.1631076,0.3,False,False
30.11581,14484,6180,f72465088b4c4276p,0.7722843,0.06572053,0.05616011,0.3,False,False
31.052242,17950,14564,f72465088b4c4276p,0.7718563,0.060312673,0.0553634,0.3,False,False
30.096077,13366,19460,f72465088b4c4276p,0.77163637,0.8349089,0.5106592,0.3,True,True
21.229773,3924,8358,f72465088b4c4276p,0.76738,0.8717801,0.81978726,0.3,True,True
130.13525,12566,4966,f72465088b4c4276p,0.7602326,0.9377862,0.04760349,0.3,True,False
30.346651,17244,13338,f72465088b4c4276p,0.7571587,0.078141905,0.0578036,0.3,False,False
30.065022,12556,11280,f72465088b4c4276p,0.75582886,0.06884671,0.061863262,0.3,False,False
33.34976,13544,4414,f72465088b4c4276p,0.75556695,0.06305361,0.052175093,0.3,False,False
30.504326,10664,7094,f72465088b4c4276p,0.7531101,0.1045639,0.06090107,0.3,False,False
30.089817,10816,10436,f72465088b4c4276p,0.75143844,0.08134215,0.060228106,0.3,False,False
32.80747,12838,4522,f72465088b4c4276p,0.74974453,0.05751787,0.050411515,0.3,False,False
30.82716,13312,12250,f72465088b4c4276p,0.7479913,0.07260852,0.062227197,0.3,False,False
33.847424,14870,5232,f72465088b4c4276p,0.7457395,0.0620933,0.04961593,0.3,False,False
79.09665,6598,7130,f72465088b4c4276p,0.743597,0.91581845,0.17007358,0.3,True,False
73.043884,13404,6144,f72465088b4c4276p,0.7435752,0.8952889,0.055420905,0.3,True,False
29.901335,14388,4932,f72465088b4c4276p,0.74061805,0.07525037,0.05511927,0.3,False,False
31.348976,12034,7328,f72465088b4c4276p,0.73982,0.121703714,0.066627376,0.3,False,False
28.88383,14060,18414,f72465088b4c4276p,0.73480386,0.92643344,0.7664065,0.3,True,True
102.87082,19242,15380,f72465088b4c4276p,0.7327006,0.91622686,0.059130497,0.3,True,False
46.68814,7112,9532,f72465088b4c4276p,0.73001844,0.8099779,0.21687412,0.3,True,False
30.498146,15740,5820,f72465088b4c4276p,0.7296647,0.061594814,0.054134417,0.3,False,False
32.195896,13908,4720,f72465088b4c4276p,0.7293983,0.058795672,0.05104607,0.3,False,False
21.490265,6296,19334,f72465088b4c4276p,0.72843504,0.9460489,0.5353413,0.3,True,True
33.760353,13746,4616,f72465088b4c4276p,0.72770864,0.060557675,0.050216213,0.3,False,False
21.77376,6360,4256,f72465088b4c4276p,0.72730315,0.92633146,0.5152674,0.3,True,True
31.803642,12942,4636,f72465088b4c4276p,0.7263011,0.05770204,0.050571974,0.3,False,False
29.480198,5114,5228,f72465088b4c4276p,0.7262727,0.65682346,0.52861357,0.3,True,True
21.64978,10112,16612,f72465088b4c4276p,0.72525436,0.8701262,0.5344658,0.3,True,True
29.89466,10752,10002,f72465088b4c4276p,0.72479665,0.06685618,0.067713775,0.3,False,False
34.06937,12894,3898,f72465088b4c4276p,0.7245624,0.059594296,0.049736068,0.3,False,False
31.00666,12076,4070,f72465088b4c4276p,0.72396946,0.06547838,0.050965294,0.3,False,False
23.24242,8260,18158,f72465088b4c4276p,0.7226125,0.8905201,0.63279665,0.3,True,True
33.259583,17510,14204,f72465088b4c4276p,0.72144,0.06416655,0.05500255,0.3,False,False
30.300976,13470,12060,f72465088b4c4276p,0.719357,0.0904289,0.082953066,0.3,False,False
32.681316,17762,14474,f72465088b4c4276p,0.7110678,0.062528685,0.05378887,0.3,False,False
44.71649,9448,13734,f72465088b4c4276p,0.7095228,0.41323557,0.10186651,0.3,True,False
33.434822,15922,6392,f72465088b4c4276p,0.70925456,0.06304995,0.05322025,0.3,False,False
31.688667,10114,10266,f72465088b4c4276p,0.70911384,0.06999394,0.05702781,0.3,False,False
31.800346,15824,8806,f72465088b4c4276p,0.70822376,0.069269724,0.053483482,0.3,False,False
19.006214,10012,12586,f72465088b4c4276p,0.7076406,0.9326835,0.8523013,0.3,True,True
25.498798,10322,15462,f72465088b4c4276p,0.7072363,0.9181158,0.363039,0.3,True,True
132.62631,4164,19450,f72465088b4c4276p,0.70647514,0.928566,0.04111436,0.3,True,False
26.288576,8982,17688,f72465088b4c4276p,0.7061516,0.7950041,0.462785,0.3,True,True
56.55241,4236,10084,f72465088b4c4276p,0.70530623,0.8452129,0.27183247,0.3,True,False
28.767033,10772,10784,f72465088b4c4276p,0.7050498,0.06620228,0.058129273,0.3,False,False
32.41153,7722,9574,f72465088b4c4276p,0.7043915,0.069420405,0.054734554,0.3,False,False
31.117916,18138,14608,f72465088b4c4276p,0.704347,0.06253143,0.055002674,0.3,False,False
31.214119,17698,16190,f72465088b4c4276p,0.70396954,0.10626216,0.055996902,0.3,False,False
34.056396,17062,8504,f72465088b4c4276p,0.7034555,0.08345142,0.053822905,0.3,False,False
25.852444,6046,5910,f72465088b4c4276p,0.7015482,0.91185796,0.31522593,0.3,True,False
30.91616,7486,9404,f72465088b4c4276p,0.70126545,0.06165635,0.055394366,0.3,False,False
121.90361,6066,5796,f72465088b4c4276p,0.70093,0.92051417,0.045103796,0.3,True,False
33.510406,17814,12568,f72465088b4c4276p,0.6984835,0.082916476,0.0571539,0.3,False,False
38.362106,13318,3666,f72465088b4c4276p,0.6972688,0.36480248,0.054829136,0.3,True,False
55.38051,16884,10632,f72465088b4c4276p,0.69669116,0.90803266,0.17245671,0.3,True,False
30.34134,12782,8400,f72465088b4c4276p,0.69640905,0.13380933,0.064723335,0.3,False,False
126.94015,17340,12896,f72465088b4c4276p,0.69560254,0.837479,0.046144065,0.3,True,False
26.104927,5770,5498,f72465088b4c4276p,0.6916714,0.7932921,0.6112557,0.3,True,True
31.174984,16888,8158,f72465088b4c4276p,0.6910256,0.062105298,0.055494018,0.3,False,False
28.416912,17152,6866,f72465088b4c4276p,0.6896701,0.06180325,0.05379384,0.3,False,False
48.427944,15770,8488,f72465088b4c4276p,0.6884638,0.3371126,0.096186586,0.3,False,False
29.018215,9688,10378,f72465088b4c4276p,0.68737316,0.063424334,0.05802808,0.3,False,False
30.78421,15068,5366,f72465088b4c4276p,0.68673337,0.06083748,0.05246077,0.3,False,False
139.31322,17580,9842,f72465088b4c4276p,0.68471,0.9174402,0.045202754,0.3,True,False
31.582003,18624,16966,f72465088b4c4276p,0.6803005,0.09537706,0.058067434,0.3,False,False
31.0013,15924,5818,f72465088b4c4276p,0.6800841,0.0615906,0.05404863,0.3,False,False
32.15944,17450,14074,f72465088b4c4276p,0.67935234,0.062465876,0.05481499,0.3,False,False
34.482197,18736,13868,f72465088b4c4276p,0.67931,0.8842605,0.14554267,0.3,True,False
29.30159,14166,4840,f72465088b4c4276p,0.6791032,0.21578416,0.074981876,0.3,False,False
36.02616,13898,3868,f72465088b4c4276p,0.67670137,0.08239894,0.048462644,0.3,False,False
30.334768,17920,14676,f72465088b4c4276p,0.67615056,0.06504886,0.056799024,0.3,False,False
112.60684,4072,4116,f72465088b4c4276p,0.6734367,0.89703923,0.053704936,0.3,True,False
31.093231,17700,14244,f72465088b4c4276p,0.6715229,0.06332731,0.05500979,0.3,False,False
31.258335,16470,9070,f72465088b4c4276p,0.6707123,0.061215483,0.055435635,0.3,False,False
29.427986,17406,24132,f72465088b4c4276p,0.67020756,0.898245,0.44292355,0.3,True,True
25.043924,6528,22390,f72465088b4c4276p,0.6668229,0.9286578,0.42353135,0.3,True,True
37.929688,15374,12766,f72465088b4c4276p,0.66620225,0.15391088,0.07467167,0.3,False,False
31.843628,19166,15938,f72465088b4c4276p,0.66594684,0.06779083,0.056653142,0.3,False,False
33.622986,12238,4256,f72465088b4c4276p,0.6649684,0.06412982,0.049203653,0.3,False,False
36.46489,5166,20468,f72465088b4c4276p,0.6643069,0.95095617,0.018135844,0.3,True,False
29.717466,16380,5878,f72465088b4c4276p,0.66010857,0.06959567,0.05443516,0.3,False,False
29.55784,14348,21598,f72465088b4c4276p,0.65833855,0.9199681,0.1464537,0.3,True,False
23.159082,5508,6258,f72465088b4c4276p,0.6543836,0.8495977,0.6593604,0.3,True,True
24.736366,14560,21038,f72465088b4c4276p,0.6526351,0.898777,0.22273351,0.3,True,False
31.911678,12916,3182,f72465088b4c4276p,0.6497761,0.7147189,0.133531,0.3,True,False
27.756147,16728,14440,f72465088b4c4276p,0.6494508,0.9128817,0.42117816,0.3,True,True
20.713766,8596,16210,f72465088b4c4276p,0.6469716,0.95238984,0.016932536,0.3,True,False
23.05751,11838,16244,f72465088b4c4276p,0.6461444,0.78207064,0.56352955,0.3,True,True
29.73817,13832,3792,f72465088b4c4276p,0.64467084,0.17987673,0.09056096,0.3,False,False
37.83173,15930,25288,f72465088b4c4276p,0.6430056,0.94636315,0.017331239,0.3,True,False
21.116623,7428,18190,f72465088b4c4276p,0.642462,0.9127015,0.6783411,0.3,True,True
30.647484,14922,5328,f72465088b4c4276p,0.642152,0.059173334,0.05075364,0.3,False,False
27.180054,9348,2850,f72465088b4c4276p,0.64070934,0.8432905,0.12452444,0.3,True,False
39.592804,7042,9368,f72465088b4c4276p,0.6393629,0.0815183,0.051734857,0.3,False,False
18.073586,11880,16134,f72465088b4c4276p,0.6377628,0.91808,0.76189774,0.3,True,True
41.988453,10126,14212,f72465088b4c4276p,0.63572043,0.59757084,0.11054632,0.3,True,False
33.96637,10124,10646,f72465088b4c4276p,0.6325131,0.062282633,0.052546225,0.3,False,False
32.350216,12160,4246,f72465088b4c4276p,0.63141024,0.06638655,0.05015502,0.3,False,False
30.691748,14392,12132,f72465088b4c4276p,0.6303922,0.06237804,0.05493494,0.3,False,False
32.012108,14836,11448,f72465088b4c4276p,0.6297536,0.06402708,0.054514255,0.3,False,False
27.245434,15246,21698,f72465088b4c4276p,0.62624633,0.92516184,0.030497152,0.3,True,False
19.79234,11890,16228,f72465088b4c4276p,0.613904,0.9243756,0.66480803,0.3,True,True
27.618904,16014,23554,f72465088b4c4276p,0.6080007,0.84320146,0.10583917,0.3,True,False
25.362442,17282,24028,f72465088b4c4276p,0.6052773,0.7274167,0.17227688,0.3,True,False
48.23899,7942,21004,f72465088b4c4276p,0.6038135,0.9301019,0.050855007,0.3,True,False
19.598577,8632,9988,f72465088b4c4276p,0.6029211,0.9116158,0.6330547,0.3,True,True
31.537415,5654,6282,f72465088b4c4276p,0.60188353,0.58099693,0.23254687,0.3,True,False
40.478745,17650,10130,f72465088b4c4276p,0.60139465,0.14591935,0.056797348,0.3,False,False
26.039812,17512,24378,f72465088b4c4276p,0.59565294,0.74677753,0.32204866,0.3,True,False
32.23604,14378,11200,f72465088b4c4276p,0.59496963,0.06980796,0.052726373,0.3,False,False
25.844324,9668,10254,f72465088b4c4276p,0.5940553,0.7488938,0.21551998,0.3,True,False
25.104664,8528,3864,f72465088b4c4276p,0.5937954,0.9369258,0.014314328,0.3,True,False
30.257444,13982,4866,f72465088b4c4276p,0.59164834,0.06494617,0.0537442,0.3,False,False
26.698626,6018,6036,f72465088b4c4276p,0.5904554,0.7430597,0.34745908,0.3,True,False
20.648678,10784,18214,f72465088b4c4276p,0.58725333,0.79913545,0.60619843,0.3,True,True
22.708878,15532,21576,f72465088b4c4276p,0.58699363,0.92671275,0.55558515,0.3,True,True
33.20968,16436,5924,f72465088b4c4276p,0.5744152,0.061674617,0.05015187,0.3,False,False
29.087545,17658,24338,f72465088b4c4276p,0.574201,0.74570525,0.13415813,0.3,True,False
87.272125,15004,10020,f72465088b4c4276p,0.57277554,0.81743455,0.14275901,0.3,True,False
24.705515,13084,19630,f72465088b4c4276p,0.57191086,0.909588,0.50095093,0.3,True,True
24.608335,17572,11146,f72465088b4c4276p,0.5709357,0.8525305,0.32815203,0.3,True,False
20.526857,13204,7690,f72465088b4c4276p,0.5670369,0.90449667,0.7485749,0.3,True,True
37.342155,12336,4408,f72465088b4c4276p,0.5669396,0.077826925,0.048412275,0.3,False,False
85.37236,7290,11280,f72465088b4c4276p,0.56604767,0.8646823,0.09584704,0.3,True,False
24.201773,15218,21672,f72465088b4c4276p,0.56240636,0.9140427,0.068242244,0.3,True,False
21.644094,9176,21382,f72465088b4c4276p,0.5532675,0.91490483,0.3648967,0.3,True,True
23.522602,17168,23834,f72465088b4c4276p,0.5500484,0.8894705,0.13388404,0.3,True,False
26.32618,17172,6818,f72465088b4c4276p,0.5496312,0.24175736,0.056512624,0.3,False,False
24.78791,8624,14598,f72465088b4c4276p,0.54059494,0.93257767,0.024879746,0.3,True,False
24.039259,6628,22060,f72465088b4c4276p,0.5383805,0.9280643,0.024803849,0.3,True,False
100.04242,16586,10640,f72465088b4c4276p,0.53657687,0.828733,0.08109467,0.3,True,False
21.349453,7962,13972,f72465088b4c4276p,0.52812177,0.91182363,0.0645268,0.3,True,False
29.04725,17536,24214,f72465088b4c4276p,0.52124184,0.9084635,0.08135466,0.3,True,False
65.417656,3808,19688,f72465088b4c4276p,0.5212047,0.91745925,0.021957632,0.3,True,False
27.274319,8626,14522,f72465088b4c4276p,0.5190939,0.8853402,0.029578902,0.3,True,False
23.188057,17762,24476,f72465088b4c4276p,0.5179266,0.8838106,0.14661178,0.3,True,False
28.803234,14928,26448,f72465088b4c4276p,0.51702017,0.92513996,0.012156846,0.3,True,False
27.717688,15668,4048,f72465088b4c4276p,0.5159296,0.32489535,0.12841628,0.3,False,False
54.43081,12558,3684,f72465088b4c4276p,0.51361203,0.74744755,0.05960593,0.3,True,False
25.236801,8528,3884,f72465088b4c4276p,0.5136056,0.9143392,0.011772203,0.3,True,False
24.079216,4266,2616,f72465088b4c4276p,0.51117224,0.8044784,0.16896681,0.3,True,False
47.907776,12552,3272,f72465088b4c4276p,0.5104061,0.36210465,0.04054998,0.3,True,False
22.867746,4354,19944,f72465088b4c4276p,0.5101776,0.9388718,0.03847354,0.3,True,False
25.547655,17072,23818,f72465088b4c4276p,0.5090145,0.895728,0.09752243,0.3,True,False
21.974848,10080,15626,f72465088b4c4276p,0.504935,0.88024765,0.19023843,0.3,True,False
85.95419,6136,5142,f72465088b4c4276p,0.50215465,0.59000117,0.17769417,0.3,True,False
40.560402,13856,2990,f72465088b4c4276p,0.50112194,0.49825007,0.043588255,0.3,True,False
116.82129,8016,7002,f72465088b4c4276p,0.49903378,0.74598354,0.059707243,0.3,True,False
35.98433,12516,3164,f72465088b4c4276p,0.49736053,0.20105968,0.046910312,0.3,False,False
22.036514,5712,12904,f72465088b4c4276p,0.4972721,0.91906404,0.1120289,0.3,True,False
22.48831,10794,22894,f72465088b4c4276p,0.49223563,0.9570369,0.009837254,0.3,True,False
22.29191,16842,6178,f72465088b4c4276p,0.49196038,0.92542076,0.67949504,0.3,True,True
26.947636,7972,23546,f72465088b4c4276p,0.4904669,0.8884099,0.046039514,0.3,True,False
24.262579,8636,14052,f72465088b4c4276p,0.48714995,0.80170447,0.24255079,0.3,True,False
30.764055,10490,23074,f72465088b4c4276p,0.4865793,0.94917566,0.013902957,0.3,True,False
37.950478,20018,8272,f72465088b4c4276p,0.48188624,0.93447965,0.023875395,0.3,True,False
24.450083,9208,3034,f72465088b4c4276p,0.47972623,0.94511867,0.052116647,0.3,True,False
19.373894,8600,16220,f72465088b4c4276p,0.47905892,0.27544135,0.04578062,0.3,False,False
24.986229,13634,21248,f72465088b4c4276p,0.47829717,0.91679895,0.32257313,0.3,True,False
128.64844,12708,3236,f72465088b4c4276p,0.4705958,0.75387084,0.044018317,0.3,True,False
22.684755,5898,5678,f72465088b4c4276p,0.46935785,0.91182625,0.42474037,0.3,True,True
35.767105,17614,14396,f72465088b4c4276p,0.4693365,0.059801087,0.05029116,0.3,False,False
29.005066,14320,22362,f72465088b4c4276p,0.465423,0.9410922,0.026616026,0.3,True,False
25.589046,15118,20548,f72465088b4c4276p,0.46507636,0.49367496,0.10949699,0.3,True,False
28.505545,15722,22724,f72465088b4c4276p,0.4646048,0.9440817,0.018317744,0.3,True,False
34.906075,12486,19458,f72465088b4c4276p,0.46297115,0.74947906,0.18922949,0.3,True,False
23.85113,8532,14020,f72465088b4c4276p,0.46253672,0.8195376,0.2496415,0.3,True,False
22.091187,17156,24070,f72465088b4c4276p,0.4617215,0.92718416,0.18588756,0.3,True,False
38.946243,3478,7318,f72465088b4c4276p,0.46017393,0.43686682,0.2570921,0.3,True,False
24.740547,17646,24462,f72465088b4c4276p,0.4591096,0.8879553,0.2124934,0.3,True,False
134.87817,9404,8410,f72465088b4c4276p,0.4569226,0.7789622,0.05651155,0.3,True,False
84.0583,6266,6100,f72465088b4c4276p,0.44968235,0.84867024,0.04851765,0.3,True,False
24.907637,8516,3862,f72465088b4c4276p,0.4462375,0.875424,0.013614172,0.3,True,False
39.473206,8680,14306,f72465088b4c4276p,0.44568568,0.884696,0.0712626,0.3,True,False
21.378126,6152,18388,f72465088b4c4276p,0.4456352,0.932143,0.09044093,0.3,True,False
24.33252,12452,19784,f72465088b4c4276p,0.44322836,0.9497248,0.012606149,0.3,True,False
21.629725,10282,17350,f72465088b4c4276p,0.44251764,0.8992856,0.41022757,0.3,True,True
64.77393,13752,5536,f72465088b4c4276p,0.44230673,0.48278975,0.050306667,0.3,True,False
30.993137,16862,10630,f72465088b4c4276p,0.43899933,0.8040701,0.3124682,0.3,True,False
30.372528,12358,23192,f72465088b4c4276p,0.43745276,0.93828213,0.021587146,0.3,True,False
20.47436,10096,16898,f72465088b4c4276p,0.4368335,0.87811995,0.43677533,0.3,True,True
27.938839,10064,15372,f72465088b4c4276p,0.43343824,0.3419115,0.056026973,0.3,True,False
25.610304,7422,13938,f72465088b4c4276p,0.4315099,0.40821674,0.04508204,0.3,True,False
25.03251,14972,10010,f72465088b4c4276p,0.42856738,0.82590264,0.2249112,0.3,True,False
23.223524,9230,2846,f72465088b4c4276p,0.4234197,0.92982286,0.03951706,0.3,True,False
42.44683,5172,20446,f72465088b4c4276p,0.4208919,0.841549,0.02890614,0.3,True,False
27.959118,11752,23204,f72465088b4c4276p,0.41955113,0.9505196,0.01744201,0.3,True,False
25.239601,9258,2992,f72465088b4c4276p,0.4167701,0.9012339,0.016901921,0.3,True,False
19.36074,12874,15534,f72465088b4c4276p,0.4154698,0.93367684,0.89623374,0.3,True,True
20.305038,8602,16256,f72465088b4c4276p,0.41291067,0.17839485,0.042348392,0.3,False,False
48.001156,11452,18056,f72465088b4c4276p,0.4115904,0.90028083,0.03400033,0.3,True,False
38.104725,7926,21000,f72465088b4c4276p,0.4091793,0.91053504,0.066075325,0.3,True,False
21.71497,8782,3660,f72465088b4c4276p,0.40832296,0.9516329,0.010838086,0.3,True,False
29.078205,7548,23338,f72465088b4c4276p,0.40760326,0.94621104,0.01846232,0.3,True,False
100.8804,17540,26206,f72465088b4c4276p,0.40707135,0.73007286,0.0411457,0.3,True,False
72.803795,5080,9106,f72465088b4c4276p,0.4060394,0.7180472,0.06637812,0.3,True,False
36.136177,13772,5524,f72465088b4c4276p,0.4055574,0.47744983,0.045012955,0.3,True,False
26.94606,8860,2706,f72465088b4c4276p,0.40507123,0.9602397,0.013735879,0.3,True,False
23.357924,8512,3882,f72465088b4c4276p,0.40448856,0.8785626,0.0112340525,0.3,True,False
31.075989,12484,20878,f72465088b4c4276p,0.40038696,0.92926836,0.023727242,0.3,True,False
25.700453,18870,7020,f72465088b4c4276p,0.3989439,0.50407094,0.11217959,0.3,True,False
26.394045,5398,12982,f72465088b4c4276p,0.397714,0.84348357,0.018594075,0.3,True,False
19.839924,5660,9086,f72465088b4c4276p,0.39751476,0.9175849,0.70182383,0.3,True,True
34.268208,14996,5316,f72465088b4c4276p,0.39667696,0.056921266,0.049167015,0.3,False,False
31.253166,10490,20138,f72465088b4c4276p,0.391081,0.90452933,0.026746005,0.3,True,False
19.020727,8602,16246,f72465088b4c4276p,0.38935205,0.12454059,0.047127984,0.3,False,False
25.473364,11298,2148,f72465088b4c4276p,0.38690218,0.8029958,0.042478822,0.3,True,False
23.607224,5160,20432,f72465088b4c4276p,0.38559175,0.9066784,0.024867034,0.3,True,False
31.061558,16172,23504,f72465088b4c4276p,0.38250506,0.9277983,0.01985667,0.3,True,False
35.839104,10932,22902,f72465088b4c4276p,0.38179666,0.93064815,0.0155056,0.3,True,False
